station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
DTU,2023,8,37.45,0.3797498332016488,7,82.49167296440336,0.32968847812604474,-45.04167296440336,0.05006135507560405,-2.091167140056404
DTU,2023,9,32.53,0.3808020084020853,8,36.24334311411464,0.3186808154927666,-3.713343114114636,0.06212119290931867,0.021363062998514093
DTU,2023,10,74.18,0.3454596100086359,9,47.848685882239224,0.3351427742289284,26.331314117760783,0.01031683577970749,0.27860742425170637
DTU,2023,11,127.74,0.2140844814360728,10,116.86286589490747,0.2622995970027273,10.877134105092523,-0.048215115566654504,-0.3726125011106691
DTU,2023,12,106.88,0.2854016569177824,11,107.02807086141868,0.24968236369151056,-0.14807086141868808,0.03571929322627185,0.07804002755633446
DTU,2024,1,92.64,0.1603837687019018,12,124.38067511443317,0.20597872011576668,-31.740675114433174,-0.04559495141386488,1.582990862921633
DTU,2024,2,58.56,0.2605570582834299,13,88.02634811877101,0.2744626894129947,-29.46634811877101,-0.013905631129564777,0.42237725421056327
DTU,2024,3,70.82,0.2728785755804548,14,73.0659331866194,0.2661540224369797,-2.2459331866194105,0.006724553143475087,-0.012149530261788884
DTU,2024,4,84.4,0.2232497406633034,15,78.53310205270463,0.27592271964323684,5.866897947295371,-0.05267297897993345,-0.12782361339646472
DTU,2024,5,120.3,0.2087263177586,16,94.04742997335279,0.2340550136698273,26.252570026647206,-0.0253286959112273,-0.6230431540690528
DTU,2024,7,31.98,0.3306236117083691,18,26.702257015361905,0.24790735129010977,5.277742984638095,0.08271626041825936,0.8834160191938906
DTU,2024,8,15.84,0.3734524664708989,19,26.84582148736491,0.3192212408040011,-11.005821487364909,0.05423122566689781,-0.4047759944274929
DTU,2024,9,25.84,0.363789121318306,20,14.341549443206947,0.35844053702136314,11.498450556793053,0.005348584296942849,0.06336882503488832
DTU,2024,10,67.87,0.3389011754821392,21,70.8332268370274,0.3338234906986711,-2.963226837027392,0.005077684783468095,-0.013362409694910626
DTU,2024,11,137.16,0.1881282002346073,22,95.68948965898022,0.23822742801947222,41.470510341019775,-0.05009922778486492,-1.9137127504679583
DTU,2024,12,82.29,0.2301874952555303,23,99.70297917501867,0.2511365373185052,-17.412979175018663,-0.020949042062974904,0.3934480499225384
DTU,2025,1,81.11,0.2855466076297753,24,96.71530136819317,0.25494282001531593,-15.605301368193167,0.030603787614459366,-0.416410989607499
DTU,2025,2,53.88,0.2885057959653391,25,81.7624745941825,0.2713148492477815,-27.882474594182504,0.01719094671755761,-0.4600246770204081
DTU,2025,3,43.89,0.3080374193607716,26,69.31008387595269,0.2598322060807135,-25.420083875952685,0.04820521328005811,-1.0736131463889496
DTU,2025,7,23.02,0.3065095023251756,30,25.227205084840083,0.30838417523209266,-2.2072050848400835,-0.0018746729069170631,0.004367318671160567
DTU,2025,8,26.51,0.3103656386778009,31,20.908708685828362,0.3666886417780849,5.60129131417164,-0.056323003100283986,-0.1082947229101896
DTU,2025,9,21.35,0.3583002786447822,32,28.36079712095882,0.310444670151327,-7.01079712095882,0.047855608493455215,-0.1859319254058155
DTU,2025,10,59.39,0.3235106623824685,33,75.14959784278628,0.3051543223578446,-15.759597842786278,0.018356340024623885,-0.26728144171397367
DTU,2025,12,248.23,0.2732419347653336,35,94.13603154120673,0.2738757967577737,154.09396845879326,-0.0006338619924400879,-0.09764806889620574
Dr._Karni_Singh_Shooting_Range,2023,1,184.56,0.3571723744153899,0,154.33046731829313,0.5416751336643809,30.22953268170687,-0.184502759248991,-3.3541414444347115
Dr._Karni_Singh_Shooting_Range,2023,2,106.42,0.4510105563298847,1,99.1988646848362,0.46438439733018216,7.2211353151638065,-0.013373841000297482,-0.08489270183856491
Dr._Karni_Singh_Shooting_Range,2023,3,67.95,0.5027124237112368,2,100.79058405880178,0.5022303635746294,-32.84058405880178,0.00048206013660745395,-0.01581595919182806
Dr._Karni_Singh_Shooting_Range,2023,4,57.1,0.5034246475079487,3,80.29012626761777,0.48309651247426577,-23.190126267617764,0.020328135033682915,-0.4444230921660446
Dr._Karni_Singh_Shooting_Range,2023,5,55.54,0.4817283101415445,4,61.5533053084242,0.4760729859182631,-6.013305308424201,0.0056553242232814105,-0.03191834938924048
Dr._Karni_Singh_Shooting_Range,2023,6,35.74,0.5244510548480114,5,54.48887473322472,0.5486614771888592,-18.748874733224717,-0.024210422340847804,0.4922002322749566
Dr._Karni_Singh_Shooting_Range,2023,8,32.28,0.7275488987581067,7,56.85616102138484,0.565772632592091,-24.57616102138484,0.1617762661660157,-2.266532277597901
Dr._Karni_Singh_Shooting_Range,2023,9,36.47,0.6626884020878296,8,33.9140620401298,0.6125660604994654,2.5559379598701994,0.05012234158836426,0.29218868346639787
Dr._Karni_Singh_Shooting_Range,2023,10,93.72,0.6682238400498285,9,58.38922249152048,0.6383187553811625,35.33077750847952,0.029905084668666038,1.114979004598778
Dr._Karni_Singh_Shooting_Range,2023,11,248.31,0.4672564455509735,10,172.10176064186024,0.585853138401848,76.20823935813976,-0.11859669285087454,-8.119425599796024
Dr._Karni_Singh_Shooting_Range,2023,12,203.39,0.5575835758675315,11,173.25999337239293,0.5133989552149993,30.13000662760706,0.04418462065253215,1.458789549965959
Dr._Karni_Singh_Shooting_Range,2024,2,104.25,0.3271702104374157,13,99.90695524323446,0.4913770834860159,4.343044756765536,-0.1642068730486002,1.0478983028768385
Dr._Karni_Singh_Shooting_Range,2024,3,67.26,0.4315728190962939,14,74.1518626781966,0.4493451227341615,-6.891862678196588,-0.01777230363786758,0.14311326677185443
Dr._Karni_Singh_Shooting_Range,2024,4,56.27,0.3734590460650472,15,60.987056644186936,0.45657967041701714,-4.717056644186933,-0.08312062435196993,0.8433252464991956
Dr._Karni_Singh_Shooting_Range,2024,5,81.18,0.2864023037168719,16,63.623307358155536,0.39232456434178287,17.55669264184447,-0.10592226062491095,-1.1268790773946133
Dr._Karni_Singh_Shooting_Range,2024,6,51.54,0.2484236052723345,17,51.67397591754476,0.38110999734258255,-0.13397591754475968,-0.13268639207024804,1.167632368327075
Dr._Karni_Singh_Shooting_Range,2024,7,42.02,0.4900030001212934,18,31.62103365501447,0.45477258028912726,10.398966344985531,0.03523041983216613,0.44742360241588236
Dr._Karni_Singh_Shooting_Range,2024,8,26.59,0.6986388311464006,19,29.120474980649856,0.5188172198157602,-2.5304749806498563,0.17982161133064034,1.656870527140278
Dr._Karni_Singh_Shooting_Range,2024,9,41.36,0.6563447093957917,20,39.934013042642036,0.6320202727677534,1.4259869573579635,0.024324436628038293,0.07332979878468997
Dr._Karni_Singh_Shooting_Range,2024,10,107.81,0.6568781484464026,21,88.57643782700481,0.614551274099437,19.233562172995192,0.04232687434696558,0.9311065553246128
Dr._Karni_Singh_Shooting_Range,2024,11,244.7,0.4371817610595788,22,163.60702735910186,0.4766687856822662,81.09297264089813,-0.03948702462268744,-3.1002846721071657
Dr._Karni_Singh_Shooting_Range,2024,12,174.58,0.5117787033878538,23,174.6682800923838,0.46265051576594735,-0.08828009238379764,0.04912818762190646,0.153297728319183
Dr._Karni_Singh_Shooting_Range,2025,2,94.81,0.338126356433632,25,106.35489275019282,0.42343418118765674,-11.544892750192815,-0.08530782475402476,1.4601701815671466
Dr._Karni_Singh_Shooting_Range,2025,4,66.53,0.3422985175236254,27,60.45399842828648,0.400325571470017,6.076001571713519,-0.05802705394639163,-0.1326591316975676
Dr._Karni_Singh_Shooting_Range,2025,5,57.18,0.4174176870338209,28,52.989336457565514,0.38157173683517964,4.190663542434486,0.035845950198641285,0.23413933082124905
Dr._Karni_Singh_Shooting_Range,2025,6,39.99,0.5016844429888743,29,39.493673562999994,0.4739680766792186,0.49632643700000756,0.027716366309655682,0.06392856183015101
Dr._Karni_Singh_Shooting_Range,2025,8,29.36,0.5374309906066694,31,29.828288038591722,0.6651629586392013,-0.46828803859172297,-0.12773196803253184,1.1254043725719076
Dr._Karni_Singh_Shooting_Range,2025,10,101.61,0.6850812212397299,33,108.1145821690617,0.5964661960042112,-6.504582169061706,0.08861502523551867,-0.06353611691302989
Dr._Karni_Singh_Shooting_Range,2025,12,219.53,0.5552826813053916,35,179.9824131772501,0.539902563477838,39.547586822749906,0.015380117827553552,0.6236958824163394
Dwarka-Sector_8,2023,1,203.43,0.2218520252784867,0,167.68798939125148,0.3330089849695056,35.74201060874853,-0.11115695969101891,-3.1659912305554574
Dwarka-Sector_8,2023,2,120.48,0.2902333610276361,1,113.64739104944324,0.27231001470563015,6.832608950556761,0.01792334632200593,0.1434443391484006
Dwarka-Sector_8,2023,3,72.93,0.3071711152612216,2,116.55174189587213,0.2955948438889585,-43.62174189587212,0.01157627137226308,-0.49622470639883637
Dwarka-Sector_8,2023,4,73.0,0.3075203101889045,3,96.3251152839216,0.3038721735215094,-23.325115283921605,0.0036481366673951077,-0.08422398229771634
Dwarka-Sector_8,2023,7,30.61,0.3468808522362483,6,68.86377785410994,0.3352898519086768,-38.25377785410994,0.011591000327571543,-0.4346248498503619
Dwarka-Sector_8,2023,8,32.62,0.3765262576468008,7,71.9281503704367,0.3676370545454883,-39.3081503704367,0.008889203101312526,-0.3442573421757328
Dwarka-Sector_8,2023,9,36.05,0.4013826126188876,8,40.46188057441907,0.34072246548760887,-4.411880574419072,0.06066014713127871,-0.02730115636885839
Dwarka-Sector_8,2023,10,109.28,0.3762820338864519,9,61.166769784466396,0.3568709118806643,48.113230215533605,0.01941112200578765,0.9585406595132432
Dwarka-Sector_8,2023,11,268.32,0.2768477265702048,10,185.68720364867377,0.30179804680772976,82.63279635132622,-0.02495032023752497,-2.021057033822847
Dwarka-Sector_8,2024,1,234.78,0.2479138603359427,12,224.8418605818761,0.25527316442345277,9.93813941812391,-0.007359304087510066,-0.06960055412416877
Dwarka-Sector_8,2024,3,87.12,0.283646814263335,14,79.61052808606382,0.3002182907550563,7.509471913936181,-0.016571476491721304,-0.10650755994604981
Dwarka-Sector_8,2024,4,73.79,0.2671867754918604,15,70.27865468956254,0.31314854151438565,3.511345310437463,-0.045961766022525274,-0.02341786022831814
Dwarka-Sector_8,2024,5,87.22,0.2511509433689939,16,72.11959037461664,0.2873681998161631,15.100409625383364,-0.036217256447169166,-0.4612268164774863
Dwarka-Sector_8,2024,6,52.17,0.2585522941313893,17,54.27485939681609,0.280192569376272,-2.1048593968160887,-0.021640275244882712,0.07613527229999506
Dwarka-Sector_8,2024,8,27.72,0.3894601705195064,19,28.759609877234464,0.3233432417717999,-1.039609877234465,0.06611692874770647,0.2167706040534918
Dwarka-Sector_8,2024,10,115.14,0.3952374194172327,21,105.74871408518388,0.35377746999498433,9.391285914816123,0.0414599494222484,0.501628191532379
Dwarka-Sector_8,2024,11,266.08,0.2476958686211952,22,203.76427894536093,0.27546411453475256,62.315721054639056,-0.027768245913557366,-1.6800380692159316
Dwarka-Sector_8,2024,12,186.31,0.2806824601344437,23,189.6843383348505,0.2838247644508503,-3.3743383348505063,-0.003142304316406608,0.011248089950205074
Dwarka-Sector_8,2025,2,111.79,0.1704994979900715,25,114.63875685799115,0.292925320067618,-2.848756857991148,-0.12242582207754651,1.3276574757063384
Dwarka-Sector_8,2025,3,80.17,0.3341888290782157,26,77.1154834256317,0.2877231843875993,3.054516574368307,0.04646564469061637,0.2829415595821387
Dwarka-Sector_8,2025,4,80.54,0.2858516636831291,27,71.85048438556313,0.2735621772423083,8.689515614436871,0.012289486440820785,0.11665379641753873
Dwarka-Sector_8,2025,5,69.62,0.3224583941344638,28,60.54073095841566,0.28868324158608,9.079269041584347,0.03377515254838381,0.38115865382586245
Dwarka-Sector_8,2025,6,50.15,0.3486572653645017,29,44.68760572053294,0.3013798345252377,5.4623942794670555,0.047277430839264,0.40422961687805875
Dwarka-Sector_8,2025,7,31.75,0.3690438589689891,30,32.431474299531885,0.29929886676387596,-0.6814742995318852,0.06974499220511315,0.2701701229286167
Dwarka-Sector_8,2025,9,31.93,0.4185207311219273,32,37.54805114578678,0.3442711955427561,-5.618051145786779,0.07424953557917119,-0.0570750889536686
Dwarka-Sector_8,2025,10,111.18,0.4278986901148349,33,112.09379880692171,0.34673720133881986,-0.9137988069217045,0.08116148877601503,0.35605467218452663
Dwarka-Sector_8,2025,11,217.54,0.3337127986625218,34,202.7931455175972,0.2803945044423127,14.746854482402796,0.05331829422020912,0.9719476758008583
Dwarka-Sector_8,2025,12,223.03,0.3131566710821347,35,204.29812537939566,0.3172425364103202,18.731874620604344,-0.004085865328185501,-0.07544558537773971
IGI_Airport_(T3),2023,1,141.36,0.1328481413551589,0,115.76119669506357,0.20838044023702046,25.59880330493644,-0.07553229888186155,-1.5609252360090298
IGI_Airport_(T3),2023,5,50.53,0.1846587960720783,4,66.3001509896394,0.17361287312418472,-15.770150989639404,0.011045922947893583,-0.16622704296034793
IGI_Airport_(T3),2023,6,33.94,0.1937010069093752,5,56.951973715326375,0.17416505579415065,-23.011973715326377,0.019535951115224548,-0.42463438844565166
IGI_Airport_(T3),2023,8,29.67,0.2414068605799745,7,59.39851632514301,0.2100154958915057,-29.728516325143005,0.031391364688468815,-0.8688594553590274
IGI_Airport_(T3),2023,9,37.98,0.2501771648029758,8,36.46699833835629,0.2058491885047005,1.513001661643706,0.04432797629827531,0.19540366361304012
IGI_Airport_(T3),2023,10,96.78,0.2133549300002669,9,59.17285923403357,0.24078491063670027,37.607140765966435,-0.02742998063643337,-0.982422421176445
IGI_Airport_(T3),2023,11,243.72,0.1405184534306537,10,154.64991150210815,0.2002151308613046,89.07008849789185,-0.05969667743065091,-5.084437720150339
IGI_Airport_(T3),2023,12,174.17,0.1558648853514099,11,160.66866700156112,0.17476716500830464,13.501332998438869,-0.018902279656894727,-0.2318703760513182
IGI_Airport_(T3),2024,1,181.72,0.1062817467196182,12,159.48245247074811,0.14275096200349632,22.237547529251884,-0.03646921528387813,-0.7241211997113
IGI_Airport_(T3),2024,2,89.57,0.1480628666856278,13,91.86427600665645,0.1839062636318835,-2.2942760066564603,-0.03584339694625571,0.16614370508470638
IGI_Airport_(T3),2024,3,65.6,0.1586255780434532,14,69.66477926059983,0.1741654780983257,-4.064779260599835,-0.01553990005487249,0.07893827085155854
IGI_Airport_(T3),2024,4,60.02,0.1313178976552932,15,60.856587208984934,0.17819817447966463,-0.8365872089849304,-0.04688027682437143,0.18275875332592642
IGI_Airport_(T3),2024,5,75.79,0.1281940143425395,16,67.36278936774879,0.13743757552769198,8.427210632251217,-0.009243561185152488,-0.07231698775840376
IGI_Airport_(T3),2024,6,42.22,0.112722042728072,17,51.64279970688731,0.1417455306385219,-9.42279970688731,-0.02902348791044991,0.32849860505007317
IGI_Airport_(T3),2024,7,36.46,0.1522399633186933,18,32.37291713577679,0.13593333286507195,4.087082864223213,0.01630663045362135,0.08401331730790794
IGI_Airport_(T3),2024,8,25.68,0.2441369649357672,19,26.217171620883466,0.18357884596556212,-0.5371716208834663,0.06055811897020508,0.20698631233381845
IGI_Airport_(T3),2024,9,41.68,0.2374514264855975,20,41.86145476172618,0.21720327564718642,-0.18145476172617947,0.020248150838411083,0.02310283627575303
IGI_Airport_(T3),2024,11,234.31,0.167079199284675,22,155.72056704273365,0.14705473133238553,78.58943295726635,0.02002446795228946,1.599900194824401
IGI_Airport_(T3),2024,12,143.85,0.1931604215742151,23,142.1173793442806,0.16977149928250454,1.732620655719387,0.02338892229171055,0.07625231462320918
IGI_Airport_(T3),2025,1,132.88,0.2133661539958874,24,125.00788132990111,0.17269511675327162,7.872118670098885,0.04067103724261578,0.4282013734207837
IGI_Airport_(T3),2025,2,81.85,0.1263571543137888,25,94.61590532678763,0.17816192855528168,-12.765905326787632,-0.05180477424149288,0.8366139296233231
IGI_Airport_(T3),2025,3,65.77,0.2073378433998879,26,65.32469281414367,0.17262667296863551,0.445307185856322,0.03471117043125238,0.09414885496534105
IGI_Airport_(T3),2025,4,54.26,0.1664109691756283,27,62.348338442002756,0.1470646237427234,-8.088338442002758,0.01934634543290492,-0.13203488157801574
IGI_Airport_(T3),2025,5,47.97,0.219089479281841,28,50.23262792261949,0.15522391575508518,-2.262627922619494,0.06386556352675582,0.12188973974659388
IGI_Airport_(T3),2025,6,31.58,0.2294853408969153,29,39.877698335587596,0.19002541498716427,-8.297698335587597,0.03945992590975103,-0.22573075139275195
IGI_Airport_(T3),2025,7,26.1,0.1383020620479371,30,28.695741280013554,0.19211026055929611,-2.595741280013552,-0.05380819851135901,0.3287703790506144
IGI_Airport_(T3),2025,10,85.81,0.2826951560652588,33,105.5255461875422,0.20582726947767843,-19.715546187542202,0.07686788658758037,-1.1295873636386808
IGI_Airport_(T3),2025,11,157.88,0.2268953141717506,34,148.6318758436793,0.18173565813704196,9.2481241563207,0.045159656034708645,0.550838289117167
IGI_Airport_(T3),2025,12,142.31,0.2171931542669118,35,142.1062261127643,0.21079256104258826,0.20377388723571244,0.006400593224323542,0.003979934120366728
IHBAS_Dilshad_Garden,2023,1,109.9,0.146518911995451,0,127.31718607245539,0.2348880044224449,-17.41718607245538,-0.0883690924269939,2.0491657548125914
IHBAS_Dilshad_Garden,2023,2,98.54,0.2111493891122325,1,92.77562225137746,0.17388531278371433,5.76437774862255,0.037264076328518164,0.3054966867911065
IHBAS_Dilshad_Garden,2023,3,67.5,0.223327341564177,2,95.88020201328233,0.20796483445113012,-28.38020201328233,0.015362507113046875,-0.42057707770203717
IHBAS_Dilshad_Garden,2023,4,66.99,0.2343579336179919,3,93.05977672759767,0.21955289389061905,-26.06977672759767,0.014805039727372848,-0.3716484758954118
IHBAS_Dilshad_Garden,2023,5,56.78,0.2259520532723681,4,68.84296748130474,0.2269114957261792,-12.062967481304739,-0.0009594424538111046,0.011633844424593863
IHBAS_Dilshad_Garden,2023,6,50.65,0.2410178563166158,5,62.038590066004346,0.22245464762375855,-11.388590066004348,0.01856320869285724,-0.1889028617299863
IHBAS_Dilshad_Garden,2023,7,33.37,0.2058919378888488,6,69.65619718218669,0.22507244780072788,-36.28619718218669,-0.019180509911879084,0.7200153886947971
IHBAS_Dilshad_Garden,2023,8,54.92,0.2948832674788283,7,75.02841528874816,0.22458480831814276,-20.108415288748162,0.07029845916068556,-1.0908288015105017
IHBAS_Dilshad_Garden,2023,10,94.91,0.2669586975937319,9,56.19407332326357,0.24570230814810104,38.71592667673643,0.02125638944563088,0.8524708367046773
IHBAS_Dilshad_Garden,2023,11,137.22,0.1376607871987396,10,134.0429493178146,0.2183276395711454,3.17705068218541,-0.08066685237240581,0.1687093182978469
IHBAS_Dilshad_Garden,2023,12,124.09,0.1976371232050831,11,125.14738895480842,0.17384765630523744,-1.0573889548084168,0.02378946689984565,0.011807662323376936
IHBAS_Dilshad_Garden,2024,1,132.45,0.0944999755283719,12,151.099093502682,0.17308151379292297,-18.649093502682007,-0.07858153826455107,1.8687775744832191
IHBAS_Dilshad_Garden,2024,2,70.51,0.1683655091951411,13,95.06575559969893,0.210878501627017,-24.555755599698927,-0.042512992431875896,1.1619799238586241
IHBAS_Dilshad_Garden,2024,3,58.22,0.2434006912985137,14,72.75830207757284,0.18209096640442798,-14.538302077572837,0.061309724894085704,-0.6458405626351037
IHBAS_Dilshad_Garden,2024,4,64.57,0.196954853918298,15,68.48570427767845,0.2302958285498674,-3.915704277678458,-0.0333409746315694,0.20315515075298352
IHBAS_Dilshad_Garden,2024,5,68.36,0.1940414651426238,16,67.92588843264777,0.21391445832926909,0.43411156735223244,-0.019872993186645288,0.017166808826206397
IHBAS_Dilshad_Garden,2024,6,66.38,0.1889523472918149,17,59.00020941516228,0.2091943949714517,7.379790584837714,-0.020242047679636804,-0.12262125290932877
IHBAS_Dilshad_Garden,2024,8,23.99,0.2438014458900726,19,31.435063374576636,0.1970782583935123,-7.4450633745766375,0.04672318749656029,-0.20527812769235224
IHBAS_Dilshad_Garden,2024,9,32.05,0.2092651530190412,20,27.996525788120575,0.20264727692347312,4.053474211879422,0.006617876095568076,0.029685796832445273
IHBAS_Dilshad_Garden,2024,10,79.98,0.2992000037595216,21,87.68257177160864,0.22778766418810795,-7.702571771608632,0.07141233957141366,-0.2169874934923144
IHBAS_Dilshad_Garden,2024,11,189.33,0.1650896711482866,22,137.38913320308748,0.18374394647311726,51.94086679691253,-0.01865427532483066,-0.946191958645559
IHBAS_Dilshad_Garden,2024,12,93.73,0.1960960559053614,23,109.6334685127312,0.20052637596520273,-15.903468512731195,-0.004430320059841342,0.07173937501343468
IHBAS_Dilshad_Garden,2025,1,90.33,0.2202960072229524,24,103.58304574620405,0.19939344638540055,-13.253045746204052,0.020902560837551848,-0.24848682986590637
IHBAS_Dilshad_Garden,2025,3,60.2,0.2445753011093147,26,64.44781063339053,0.22613101999857108,-4.247810633390529,0.018444281110743616,-0.05612935133211988
IHBAS_Dilshad_Garden,2025,4,74.21,0.217792139570072,27,63.17513955589042,0.21608403388515918,11.034860444109576,0.0017081056849128362,0.019039262706266918
IHBAS_Dilshad_Garden,2025,5,67.78,0.2288359423307961,28,57.381369512268755,0.2257946133269999,10.398630487731246,0.003041329003796195,0.032229768327058116
IHBAS_Dilshad_Garden,2025,8,25.31,0.2261213990090103,31,26.958171252631285,0.23768683354673817,-1.6481712526312862,-0.011565434537727876,0.027797853211700443
IHBAS_Dilshad_Garden,2025,9,37.22,0.2711206618516493,32,32.97663024838225,0.2075838347224124,4.243369751617749,0.06353682712923689,0.5332686285700594
IHBAS_Dilshad_Garden,2025,10,114.88,0.263429727660065,33,91.51458514642462,0.21863774230040964,23.365414853575373,0.04479198535965537,1.1776194791066743
IIT_Delhi,2025,12,160.7,0.5159440686641863,35,165.75521131874387,0.3785943507392314,-5.055211318743886,0.13734971792495487,0.5377684792595067
IMD_Lodhi_Road,2023,1,126.08,0.331189539441389,0,114.35081171289724,0.4798725976105062,11.729188287102758,-0.1486830581691172,-0.30011009983545495
IMD_Lodhi_Road,2023,3,54.35,0.4232682893054074,2,76.93140403057522,0.43140519666600785,-22.58140403057522,-0.008136907360600465,0.18806702751930773
IMD_Lodhi_Road,2023,4,47.03,0.4231774803435239,3,64.69138633201277,0.4344710329760537,-17.661386332012768,-0.01129355263252979,0.20778992439294422
IMD_Lodhi_Road,2023,5,49.61,0.4496125168090211,4,52.65674506236394,0.4261851501251142,-3.0467450623639394,0.02342736668390688,-0.035531479596545075
IMD_Lodhi_Road,2023,6,35.03,0.4608891077038676,5,52.53852971298246,0.43452160291442543,-17.508529712982458,0.026367504789442164,-0.41624863598618406
IMD_Lodhi_Road,2023,7,32.54,0.3922492624289658,6,60.75262745440196,0.45459963135327996,-28.21262745440196,-0.06235036892431417,2.012971169863183
IMD_Lodhi_Road,2023,8,35.64,0.5084180742660286,7,65.85074338472747,0.48207325781697874,-30.210743384727465,0.026344816449049846,-0.7505669939603856
IMD_Lodhi_Road,2023,9,38.47,0.5336781780443376,8,32.61825709982326,0.44323361483703855,5.851742900176738,0.09044456320729904,1.0635217764838094
IMD_Lodhi_Road,2023,10,77.8,0.4889346626335959,9,50.49429575614682,0.45420768998977873,27.305704243853178,0.03472697264381719,1.0270078305439065
IMD_Lodhi_Road,2023,11,185.96,0.3540210991606025,10,122.55170463455154,0.4170570327436933,63.40829536544847,-0.06303593358309084,-3.7374834404338326
IMD_Lodhi_Road,2023,12,146.05,0.4226217935897706,11,133.89035001066912,0.3789675086290974,12.159649989330887,0.043654284960673195,0.6552849785297908
IMD_Lodhi_Road,2024,2,68.51,0.393293440647632,13,81.18646128437368,0.4264421696104431,-12.676461284373673,-0.033148728962811125,0.49197549647070715
IMD_Lodhi_Road,2024,3,59.22,0.4444164700773024,14,60.312458888907294,0.39221061355959225,-1.092458888907295,0.05220585651771015,0.12097092776511328
IMD_Lodhi_Road,2024,5,67.62,0.4127590354592659,16,62.209810093729565,0.4095118250976028,5.410189906270439,0.0032472103616630887,0.01825669506020492
IMD_Lodhi_Road,2024,6,45.07,0.4222446333500407,17,52.06649638371168,0.4112957061438273,-6.99649638371168,0.010948927206213377,-0.06877463613392228
IMD_Lodhi_Road,2024,11,186.23,0.3385052396431437,22,146.83055389966833,0.3885370335212706,39.39944610033166,-0.050031793878126896,-1.8077381716343
IMD_Lodhi_Road,2024,12,118.92,0.4093965189540618,23,115.19407974637261,0.40013588626858115,3.725920253627393,0.009260632685480663,0.0401054598005555
IMD_Lodhi_Road,2025,1,121.86,0.4723254281203859,24,117.89650736934371,0.41011611888453914,3.9634926306562903,0.06220930923584678,0.49932203029481126
IMD_Lodhi_Road,2025,2,73.57,0.4031590332357873,25,82.51491997167729,0.4282146147679289,-8.944919971677294,-0.025055581532141602,0.26512164882890343
IMD_Lodhi_Road,2025,3,52.91,0.4514899559798305,26,58.319384991398294,0.4388149295951994,-5.409384991398298,0.012675026384631083,-0.058071372905822836
IMD_Lodhi_Road,2025,4,65.17,0.4085306107923457,27,52.78842836915221,0.41244040022339773,12.381571630847795,-0.003909789431052024,-0.04741095469837802
IMD_Lodhi_Road,2025,5,55.48,0.4487228099140958,28,47.98359464341164,0.43059336101576373,7.496405356588355,0.018129448898332068,0.15737212338413512
IMD_Lodhi_Road,2025,6,36.6,0.4320787684449533,29,34.58768202788395,0.4256571667637862,2.012317972116051,0.006421601681167122,0.015615558121013859
IMD_Lodhi_Road,2025,7,20.67,0.3111342603311296,30,26.35295669320984,0.402704561816243,-5.682956693209839,-0.09157030148511336,1.0680359286590346
IMD_Lodhi_Road,2025,9,41.09,0.5191423201545876,32,28.18957549130699,0.456345578983492,12.900424508693014,0.06279674117109563,1.0676565098061352
IMD_Lodhi_Road,2025,10,91.69,0.5098403013767702,33,87.4104578661562,0.4349598766688746,4.279542133843805,0.07488042470789558,0.6866613422543006
IMD_Lodhi_Road,2025,12,158.37,0.4350920790994882,35,121.09593433257105,0.43181754181420473,37.27406566742896,0.0032745372852834853,0.12275562793324984
ITO,2023,1,227.6,0.2737661373392616,0,161.83298667064403,0.3821518507844398,65.76701332935596,-0.10838571344517822,-6.360958699904477
ITO,2023,2,152.03,0.339388471199598,1,115.55589714527349,0.27784018661779825,36.47410285472651,0.06154828458179973,2.492331417064497
ITO,2023,4,52.35,0.3418088015238186,3,99.54012876929608,0.35252001742435696,-47.190128769296074,-0.010711215900538362,0.5129568705888078
ITO,2023,5,74.14,0.3639213207383184,4,78.77365608099973,0.3481713716329554,-4.633656080999728,0.01574994910536298,-0.056778585684213484
ITO,2023,6,44.24,0.3792229688670141,5,69.46937973822047,0.35594721599545875,-25.229379738220466,0.023275752871555366,-0.5518495347966595
ITO,2023,8,36.02,0.4113593198830921,7,79.15806670226114,0.4007533144083244,-43.138066702261135,0.010606005474767699,-0.4501758391784778
ITO,2023,9,41.89,0.4246183315299349,8,49.882357302379155,0.3563834617358037,-7.992357302379155,0.06823486979413118,-0.24126667201899854
ITO,2023,10,96.0,0.3731154819815303,9,74.27081693736565,0.37712868376207387,21.72918306263435,-0.004013201780543596,-0.08615170083890229
ITO,2023,11,240.62,0.2888802966669163,10,181.25924368201396,0.3308213912221893,59.360756317986045,-0.041941094555273006,-2.374768315563513
ITO,2024,1,189.44,0.1854952600086236,12,214.08110505231414,0.29961872834209236,-24.641105052314145,-0.11412346833346876,3.662757897850704
ITO,2024,3,80.33,0.362674499586097,14,84.38701154174302,0.3063064457306597,-4.057011541743023,0.056368053855437306,-0.02116744472092212
ITO,2024,4,59.1,0.3286903650031585,15,72.48390710428502,0.3362434144953696,-13.383907104285022,-0.007553049492211084,0.10481524703868512
ITO,2024,5,95.86,0.3207921678602923,16,70.58124161626655,0.33763020478261324,25.278758383733447,-0.016838036922320943,-0.40712754686832087
ITO,2024,6,62.34,0.3335934577571919,17,65.7748282404565,0.32668442226262023,-3.434828240456497,0.006909035494571669,-0.02061371445038743
