station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Dwarka-Sector_8,2023,1,203.43,0.2218520252784867,0,114.514,-0.11249976127463746,72.85170206386464,0.006620200256201699,41.66229793613536,-0.11911996153083916,-4.9628113274388035
Dwarka-Sector_8,2023,2,120.48,0.2902333610276361,0,31.563999999999993,-0.04411842552548806,15.01416630481339,-0.018501092053375964,16.549833695186603,-0.025617333472112095,-0.4239626086775924
Dwarka-Sector_8,2023,3,72.93,0.3071711152612216,0,-15.986000000000004,-0.027180671291902547,1.3899743786614138,-0.005982605310676214,-17.375974378661418,-0.02119806598122633,0.36833705136696293
Dwarka-Sector_8,2023,4,73.0,0.3075203101889045,0,-15.916000000000011,-0.02683147636421962,22.86761347500485,-0.05122409737367939,-38.783613475004856,0.02439262100945977,-0.9460339848731705
Dwarka-Sector_8,2023,7,30.61,0.3468808522362483,0,-58.30600000000001,0.012529065683124174,-57.73988406470712,0.0011147866282234587,-0.566115935292892,0.011414279054900715,-0.006461805262859185
Dwarka-Sector_8,2023,8,32.62,0.3765262576468008,0,-56.296000000000014,0.04217447109367667,-45.6753462961482,0.05929973814338114,-10.620653703851815,-0.01712526704970447,0.1818815309208952
Dwarka-Sector_8,2023,9,36.05,0.4013826126188876,0,-52.866000000000014,0.06703082606576344,-49.00497057227575,0.04331486160400756,-3.8610294277242616,0.023715964461755876,-0.09156803669370221
Dwarka-Sector_8,2023,10,109.28,0.3762820338864519,0,20.36399999999999,0.041930247333327786,-1.7858690145480745,0.06694636557363565,22.149869014548063,-0.02501611824030786,-0.5541037422752657
Dwarka-Sector_8,2023,11,268.32,0.2768477265702048,0,179.404,-0.05750405998291935,64.7698398673052,-0.039316210522373655,114.6341601326948,-0.018187849460545698,-2.0849488475295423
Dwarka-Sector_8,2024,1,234.78,0.2479138603359427,1,138.15473684210525,-0.08093951651911435,122.11148130478392,-0.08289362479256182,16.04325553732133,0.001954108273447469,0.03135025837851153
Dwarka-Sector_8,2024,3,87.12,0.283646814263335,1,-9.505263157894731,-0.045206562591722066,-4.710896941120861,-0.0038947229817814554,-4.79436621677387,-0.04131183960994061,0.19806408817867988
Dwarka-Sector_8,2024,4,73.79,0.2671867754918604,1,-22.83526315789473,-0.06166660136319668,0.9980064195097123,-0.018206928397109766,-23.83326957740444,-0.04345967296608692,1.0357861015465855
Dwarka-Sector_8,2024,5,87.22,0.2511509433689939,1,-9.405263157894737,-0.07770243348606315,-1.067581317917999,-0.025839373898294837,-8.337681839976739,-0.05186305958776831,0.4324176900905673
Dwarka-Sector_8,2024,6,52.17,0.2585522941313893,1,-44.455263157894734,-0.07030108272366775,-39.77403104896024,-0.014622376009802339,-4.681232108934495,-0.05567870671386541,0.2606449496528934
Dwarka-Sector_8,2024,8,27.72,0.3894601705195064,1,-68.90526315789474,0.06060679366444932,-60.218858828028196,0.001224998206137519,-8.68640432986654,0.0593817954583118,-0.5158142851843289
Dwarka-Sector_8,2024,10,115.14,0.3952374194172327,1,18.514736842105265,0.06638404256217567,-35.91837800535013,0.052137213587586516,54.43311484745539,0.014246828974589155,0.7754992777858667
Dwarka-Sector_8,2024,11,266.08,0.2476958686211952,1,169.45473684210526,-0.08115750823386186,128.36990463318853,-0.059059743618684525,41.08483220891674,-0.02209776461517734,-0.9078829514066985
Dwarka-Sector_8,2024,12,186.31,0.2806824601344437,1,89.68473684210527,-0.048170916720613355,90.38165460262961,-0.01913686847147771,-0.6969177605243431,-0.029034048249135646,0.02023434388474334
Dwarka-Sector_8,2025,2,111.79,0.1704994979900715,2,5.8539285714285825,-0.14627695795742787,8.221937184190542,-0.03171974091296064,-2.36800861276196,-0.11455721704446722,0.2712724766153396
Dwarka-Sector_8,2025,3,80.17,0.3341888290782157,2,-25.766071428571422,0.017412373130716308,-20.17651049530658,0.014451252983682649,-5.589560933264842,0.002961120147033659,-0.016551361492562786
Dwarka-Sector_8,2025,4,80.54,0.2858516636831291,2,-25.396071428571418,-0.030924792264370282,-28.244716767036603,-0.03562595376728698,2.848645338465186,0.004701161502916697,0.013391941800655636
Dwarka-Sector_8,2025,5,69.62,0.3224583941344638,2,-36.31607142857142,0.005681938186964441,-22.33195370082617,-0.02935563506284572,-13.98411772774525,0.03503757324981016,-0.48996954921984304
Dwarka-Sector_8,2025,6,50.15,0.3486572653645017,2,-55.786071428571425,0.03188080941700233,-53.820050606055595,-0.045099682871795145,-1.96602082251583,0.07698049228879747,-0.1513452507672951
Dwarka-Sector_8,2025,7,31.75,0.3690438589689891,2,-74.18607142857142,0.052267403021489744,-70.15688609642403,-0.07121577707191924,-4.029185332147392,0.12348318009340899,-0.49753661799927834
Dwarka-Sector_8,2025,9,31.93,0.4185207311219273,2,-74.00607142857143,0.10174427517442791,-61.99933669191407,0.030953699948037667,-12.006734736657364,0.07079057522639025,-0.8499636585986561
Dwarka-Sector_8,2025,10,111.18,0.4278986901148349,2,5.243928571428583,0.11112223416733552,7.652727105341365,0.04591504169826046,-2.4087985339127815,0.06520719246907505,-0.15707098962007657
Dwarka-Sector_8,2025,11,217.54,0.3337127986625218,2,111.60392857142857,0.016936342715022423,83.97800783369388,-0.05464555828157784,27.62592073773469,0.07158190099660026,1.9775159231884505
Dwarka-Sector_8,2025,12,223.03,0.3131566710821347,2,117.09392857142858,-0.0036197848653646836,88.30877385722296,-0.032996516712159495,28.785154714205618,0.02937673184679481,0.84561377120772
IGI_Airport_(T3),2023,1,141.36,0.1328481413551589,0,47.11666666666669,-0.05798744896981453,37.44246381276449,0.0378544361815431,9.674202853902202,-0.09584188515135764,-0.9271938388546311
IGI_Airport_(T3),2023,5,50.53,0.1846587960720783,0,-43.713333333333324,-0.006176794252895135,-19.255093437441797,0.006168152146142068,-24.458239895891527,-0.012344946399037202,0.3019356605295741
IGI_Airport_(T3),2023,6,33.94,0.1937010069093752,0,-60.30333333333333,0.0028654165844017587,-48.18896784263161,0.008167897770445482,-12.114365490701715,-0.005302481186043723,0.06423619509530318
IGI_Airport_(T3),2023,8,29.67,0.2414068605799745,0,-64.57333333333332,0.05057127025500108,-53.72267627450515,0.07962335953620756,-10.850657058828176,-0.029052089281206478,0.3152342576328295
IGI_Airport_(T3),2023,9,37.98,0.2501771648029758,0,-56.26333333333333,0.05934157447800237,-55.38502112000411,0.012288091265500413,-0.8783122133292167,0.047053483212501954,-0.04132764898522173
IGI_Airport_(T3),2023,10,96.78,0.2133549300002669,0,2.536666666666676,0.02251933967529346,-19.74304248722952,0.041999662718415445,22.279709153896196,-0.019480323043121986,-0.4340159316246999
IGI_Airport_(T3),2023,11,243.72,0.1405184534306537,0,149.4766666666667,-0.05031713689431974,42.81658148598136,0.01870955028100708,106.66008518068533,-0.06902668717532683,-7.362392333860879
IGI_Airport_(T3),2023,12,174.17,0.1558648853514099,0,79.92666666666666,-0.03497070497356353,51.65201138260437,0.02107235150328732,28.27465528406229,-0.056043056476850844,-1.5845981029481921
IGI_Airport_(T3),2024,1,181.72,0.1062817467196182,1,84.28823529411765,-0.0837212268937144,103.77804592133586,-0.06638483529657375,-19.489810627218205,-0.01733639159714065,0.3378829891875682
IGI_Airport_(T3),2024,2,89.57,0.1480628666856278,1,-7.861764705882351,-0.04194010692770481,-3.2213460604830253,-0.004343473990304181,-4.6404186453993255,-0.03759663293740063,0.1744641164869483
IGI_Airport_(T3),2024,3,65.6,0.1586255780434532,1,-31.83176470588235,-0.031377395569879396,-22.34821027076124,0.005199457668631284,-9.48355443512111,-0.03657685323851068,0.34687857875285194
IGI_Airport_(T3),2024,4,60.02,0.1313178976552932,1,-37.41176470588234,-0.0586850759580394,-5.8309330126718,-0.016187275229150255,-31.58083169321054,-0.042497800728889146,1.3421158921506484
IGI_Airport_(T3),2024,5,75.79,0.1281940143425395,1,-21.641764705882338,-0.06180895927079311,-6.811633735930268,-0.033051164838834454,-14.83013096995207,-0.028757794431958653,0.4264818578329052
IGI_Airport_(T3),2024,6,42.22,0.112722042728072,1,-55.211764705882345,-0.0772809308852606,-46.54960361349011,-0.0005976246837088232,-8.662161092392232,-0.07668330620155178,0.6642431514150818
IGI_Airport_(T3),2024,7,36.46,0.1522399633186933,1,-60.97176470588234,-0.0377630102946393,-66.13878037119163,-0.005939952928951755,5.167015665309286,-0.031823057365687545,-0.1644302359265436
IGI_Airport_(T3),2024,8,25.68,0.2441369649357672,1,-71.75176470588235,0.0541339913224346,-65.05944356829933,0.020799774329761385,-6.692321137583022,0.033334216992673214,-0.22308328498484611
IGI_Airport_(T3),2024,9,41.68,0.2374514264855975,1,-55.751764705882344,0.0474484528722649,-61.64330275306442,0.025303230516517845,5.891538047182074,0.022145222355747056,0.1304694200721908
IGI_Airport_(T3),2024,11,234.31,0.167079199284675,1,136.87823529411764,-0.02292377432865761,123.55142584869094,-0.04855487637132535,13.326809445426704,0.02563110204266774,0.3415808127989201
IGI_Airport_(T3),2024,12,143.85,0.1931604215742151,1,46.41823529411765,0.0031574479608824924,66.81365509743476,-0.02431118882721241,-20.39541980331711,0.027468636788094903,-0.5602343787180357
IGI_Airport_(T3),2025,1,132.88,0.2133661539958874,2,38.12142857142858,0.03446177281016577,45.348433672988435,-0.042455063134416694,-7.227005101559854,0.07691683594458246,-0.5558783657673397
IGI_Airport_(T3),2025,2,81.85,0.1263571543137888,2,-12.90857142857142,-0.052547226871932834,5.088915969502987,-0.022589817699489204,-17.99748739807441,-0.02995740917244363,0.5391580940600129
IGI_Airport_(T3),2025,3,65.77,0.2073378433998879,2,-28.98857142857142,0.02843346221416626,-26.577668445393414,0.009101344690265283,-2.410902983178005,0.019332117523900978,-0.04660785980952065
IGI_Airport_(T3),2025,4,54.26,0.1664109691756283,2,-40.49857142857142,-0.012493412010093324,-23.429710024996442,-0.03190224130173991,-17.068861403574974,0.019408829291646584,-0.33128661718476177
IGI_Airport_(T3),2025,5,47.97,0.219089479281841,2,-46.788571428571416,0.040185098096119365,-28.27526684146953,-0.031191190585621906,-18.513304587101885,0.07137628868174127,-1.321410972661989
IGI_Airport_(T3),2025,6,31.58,0.2294853408969153,2,-63.178571428571416,0.05058095971119367,-55.37071463885699,-0.04773524263066567,-7.807856789714428,0.09831620234185934,-0.767638827993824
IGI_Airport_(T3),2025,7,26.1,0.1383020620479371,2,-68.6585714285714,-0.04060231913778453,-72.5626174106237,-0.04159442916750411,3.9040459820522955,0.0009921100297195784,0.0038732431752805034
IGI_Airport_(T3),2025,10,85.81,0.2826951560652588,2,-8.948571428571412,0.10379077487953717,8.635276447598637,0.04634467648487275,-17.583847876170047,0.05744609839466442,-1.0101234552512754
IGI_Airport_(T3),2025,11,157.88,0.2268953141717506,2,63.12142857142858,0.04799093298602897,74.57420202451594,-0.042878742520971756,-11.45277345308736,0.09086967550700073,-1.0407098073372407
IGI_Airport_(T3),2025,12,142.31,0.2171931542669118,2,47.55142857142859,0.038288773081190164,65.06391058345577,-0.03514513516103031,-17.512482012027178,0.07343390824222047,-1.2860099971647403
IHBAS_Dilshad_Garden,2023,1,109.9,0.146518911995451,0,23.10555555555557,-0.06381564301854292,56.397919214994054,0.03449215490600131,-33.292363659438486,-0.09830779792454424,3.272898959062519
IHBAS_Dilshad_Garden,2023,2,98.54,0.2111493891122325,0,11.745555555555569,0.0008148340982385704,8.08897919397377,-0.018036200137032592,3.6565763615817986,0.018851034235271163,0.06893024617606175
IHBAS_Dilshad_Garden,2023,3,67.5,0.223327341564177,0,-19.294444444444437,0.012992786550183072,-5.4164662209673615,0.0022036840282158424,-13.877978223477076,0.01078910252196723,-0.1497309298507228
IHBAS_Dilshad_Garden,2023,4,66.99,0.2343579336179919,0,-19.804444444444442,0.024023378603997975,17.68243849480271,-0.028731848650383238,-37.48688293924715,0.05275522725438121,-1.9776290285183695
IHBAS_Dilshad_Garden,2023,5,56.78,0.2259520532723681,0,-30.014444444444436,0.015617498258374163,-18.2506456428886,-0.028643477421892858,-11.763798801555836,0.04426097568026702,-0.5206772126632172
IHBAS_Dilshad_Garden,2023,6,50.65,0.2410178563166158,0,-36.14444444444444,0.030683301302621868,-56.68658035570371,-0.0056130734293714435,20.542135911259273,0.03629637473199331,0.7456050628306035
IHBAS_Dilshad_Garden,2023,7,33.37,0.2058919378888488,0,-53.42444444444444,-0.004442617125145126,-62.20487876437334,0.012000117532484728,8.7804343199289,-0.016442734657629854,-0.14437435170133756
IHBAS_Dilshad_Garden,2023,8,54.92,0.2948832674788283,0,-31.874444444444435,0.08454871246483439,-61.03820773467352,0.07822786158584287,29.163763290229085,0.006320850878991521,0.18433979882774518
IHBAS_Dilshad_Garden,2023,10,94.91,0.2669586975937319,0,8.11555555555556,0.056624142579737996,-6.1945638296992485,0.055665409012349475,14.310119385254808,0.0009587335673885214,0.013719591807980977
IHBAS_Dilshad_Garden,2023,11,137.22,0.1376607871987396,0,50.42555555555556,-0.07267376781525434,71.31730907625158,-0.03415403735598993,-20.891753520696014,-0.038519730459264406,0.8047447144385986
IHBAS_Dilshad_Garden,2023,12,124.09,0.1976371232050831,0,37.295555555555566,-0.012697431808910836,55.270324607218726,0.008750362096010128,-17.97476905166316,-0.021447793904920964,0.3855191421086231
IHBAS_Dilshad_Garden,2024,1,132.45,0.0944999755283719,1,48.64899999999999,-0.11941833919012874,98.49522075774102,-0.07540558636353938,-49.84622075774104,-0.04401275282658937,2.1938693935500644
IHBAS_Dilshad_Garden,2024,2,70.51,0.1683655091951411,1,-13.290999999999997,-0.04555280552335955,-0.0851086320140392,0.04366769113122409,-13.205891367985958,-0.08922049665458365,1.1782361866181863
IHBAS_Dilshad_Garden,2024,3,58.22,0.2434006912985137,1,-25.581000000000003,0.029482376580013042,-11.619780000972108,0.008470153398666988,-13.961219999027895,0.021012223181346053,-0.29335627050344604
IHBAS_Dilshad_Garden,2024,4,64.57,0.196954853918298,1,-19.23100000000001,-0.01696346080020264,-3.419184491811339,-0.00994474687176056,-15.811815508188669,-0.0070187139284420795,0.11097860974128029
IHBAS_Dilshad_Garden,2024,5,68.36,0.1940414651426238,1,-15.441000000000003,-0.019876849575876848,-2.4365603508265625,-0.027537135536935802,-13.00443964917344,0.007660285961058954,-0.09961772647600173
IHBAS_Dilshad_Garden,2024,6,66.38,0.1889523472918149,1,-17.421000000000006,-0.024965967426685748,-37.22502838335157,-0.0012670290676926198,19.804028383351564,-0.02369893835899313,-0.46933444791679907
IHBAS_Dilshad_Garden,2024,8,23.99,0.2438014458900726,1,-59.81100000000001,0.02988313117157196,-52.943840240485386,0.04403501900791394,-6.867159759514621,-0.014151887836341984,0.0971832746708921
IHBAS_Dilshad_Garden,2024,9,32.05,0.2092651530190412,1,-51.751000000000005,-0.004653161699459452,-44.531009022982325,0.026219635932649494,-7.21999097701768,-0.030872797632108945,0.22290132033911939
IHBAS_Dilshad_Garden,2024,10,79.98,0.2992000037595216,1,-3.820999999999998,0.08528168904102096,-38.3092877596904,0.046601574349624426,34.4882877596904,0.03868011469139653,1.334010926054712
IHBAS_Dilshad_Garden,2024,11,189.33,0.1650896711482866,1,105.52900000000001,-0.04882864357021405,92.41496860973007,-0.06723546090061644,13.114031390269943,0.018406817330402392,0.24138758026586177
IHBAS_Dilshad_Garden,2024,12,93.73,0.1960960559053614,1,9.929000000000002,-0.017822258813139258,60.899806964533575,-0.002916018346997527,-50.97080696453357,-0.01490624046614173,0.7597831053666291
IHBAS_Dilshad_Garden,2025,1,90.33,0.2202960072229524,2,7.8916129032258056,0.011327185724014949,21.931204460504258,-0.04860192427946801,-14.039591557278452,0.05992911000348296,-0.8413802268401109
IHBAS_Dilshad_Garden,2025,3,60.2,0.2445753011093147,2,-22.23838709677419,0.035606479610377245,-24.31498691948954,0.012684351528660653,2.0765998227153517,0.022922128081716592,0.04760008711075126
IHBAS_Dilshad_Garden,2025,4,74.21,0.217792139570072,2,-8.228387096774199,0.008823318071134567,-12.05580123108838,-0.03388917021236978,3.8274141343141803,0.042712488283504345,0.16347838136801335
IHBAS_Dilshad_Garden,2025,5,67.78,0.2288359423307961,2,-14.658387096774192,0.019867120831858653,-22.950763174265134,-0.04342167959536883,8.292376077490943,0.06328880042722748,0.5248145346358397
IHBAS_Dilshad_Garden,2025,8,25.31,0.2261213990090103,2,-57.12838709677419,0.017152577510072847,-66.41937828973296,0.08939050326585861,9.29099119295877,-0.07223792575578576,-0.671161931994615
IHBAS_Dilshad_Garden,2025,9,37.22,0.2711206618516493,2,-45.218387096774194,0.062151840352711846,-54.50412738059717,0.05191669469903406,9.285740283822975,0.010235145653677787,0.09504090430715145
IHBAS_Dilshad_Garden,2025,10,114.88,0.263429727660065,2,32.4416129032258,0.05446090616112756,2.4946053370027514,0.04772464309309855,29.94700756622305,0.006736263068029012,0.20173092106633372
IMD_Lodhi_Road,2023,1,126.08,0.331189539441389,0,53.39272727272727,-0.1145041713651776,52.58876979942415,0.008948569999220602,0.8039574733031216,-0.1234527413643982,-0.09925075401966534
IMD_Lodhi_Road,2023,3,54.35,0.4232682893054074,0,-18.337272727272726,-0.022425421501159226,-7.22197144286248,-0.0024221424833893606,-11.115301284410247,-0.020003279017769864,0.2223424729586339
IMD_Lodhi_Road,2023,4,47.03,0.4231774803435239,0,-25.657272727272726,-0.022516230463042686,11.81269569879615,-0.062425379651235416,-37.469968426068874,0.03990914918819273,-1.4953945599928538
IMD_Lodhi_Road,2023,5,49.61,0.4496125168090211,0,-23.077272727272728,0.003918806002454478,-17.709311076082916,0.0050322126717631515,-5.3679616511898125,-0.0011134066693086735,0.005976724303027937
IMD_Lodhi_Road,2023,6,35.03,0.4608891077038676,0,-37.657272727272726,0.015195396897300983,-47.03112014938923,0.006438196009793526,9.373847422116505,0.008757200887507456,0.08208866496431813
IMD_Lodhi_Road,2023,7,32.54,0.3922492624289658,0,-40.14727272727273,-0.05344444837760082,-60.364990342164766,0.0018998785021050574,20.217717614892038,-0.05534432687970588,-1.1189359724401724
IMD_Lodhi_Road,2023,8,35.64,0.5084180742660286,0,-37.04727272727273,0.06272436345946197,-47.56155649901592,0.08218558002153722,10.514283771743195,-0.01946121656207525,-0.2046207534770077
IMD_Lodhi_Road,2023,9,38.47,0.5336781780443376,0,-34.21727272727273,0.08798446723777098,-50.6609693397264,0.027363758590209775,16.44369661245367,0.06062070864756121,0.9968285414324431
IMD_Lodhi_Road,2023,10,77.8,0.4889346626335959,0,5.11272727272727,0.043240951827029306,-19.956254944594527,0.04041000977435642,25.068982217321796,0.002830942052672883,0.07096883597672496
IMD_Lodhi_Road,2023,11,185.96,0.3540210991606025,0,113.27272727272728,-0.09167261164596413,76.09231540122107,-0.016470735742874363,37.18041187150621,-0.07520187590308977,-2.7960367195867755
IMD_Lodhi_Road,2023,12,146.05,0.4226217935897706,0,73.36272727272728,-0.023071917216796023,55.92637987244506,0.018581073972896694,17.436347400282223,-0.04165299118969272,-0.726276024644377
IMD_Lodhi_Road,2024,2,68.51,0.393293440647632,1,-5.495454545454535,-0.04719250583412904,5.488403730403802,0.01878840403341267,-10.983858275858339,-0.06598090986754171,0.7247249628972611
IMD_Lodhi_Road,2024,3,59.22,0.4444164700773024,1,-14.785454545454542,0.0039305235955413576,-13.245341159822512,0.004162507885970223,-1.5401133856320293,-0.00023198429042886517,0.0003572821109458435
IMD_Lodhi_Road,2024,5,67.62,0.4127590354592659,1,-6.385454545454536,-0.027726911022495138,-2.131185069386942,-0.030291340992368496,-4.254269476067594,0.0025644299698733587,-0.01090977614434517
IMD_Lodhi_Road,2024,6,45.07,0.4222446333500407,1,-28.93545454545454,-0.018241313131720338,-36.870727352060435,-0.0019203889600621239,7.935272806605894,-0.016320924171658216,-0.12951098575803627
IMD_Lodhi_Road,2024,11,186.23,0.3385052396431437,1,112.22454545454545,-0.10198070683861732,110.47377243658745,-0.060423701557542786,1.7507730179579966,-0.04155700528107453,-0.07275688355324327
IMD_Lodhi_Road,2024,12,118.92,0.4093965189540618,1,44.91454545454546,-0.03108942752769922,63.57126820277608,-0.028676566892410504,-18.65672274823062,-0.0024128606352887168,0.04501607190270119
IMD_Lodhi_Road,2025,1,121.86,0.4723254281203859,2,44.22821428571429,0.03977877952287917,37.675977777701526,-0.044440999542308006,6.552236508012761,0.08421977906518718,0.5518279110876884
IMD_Lodhi_Road,2025,2,73.57,0.4031590332357873,2,-4.061785714285719,-0.029387615361719466,7.9767689139610605,-0.02648670460300052,-12.038554628246779,-0.002900910758718945,0.034922772640506826
IMD_Lodhi_Road,2025,3,52.91,0.4514899559798305,2,-24.721785714285716,0.01894330738232375,-24.870665549320755,0.01136604363447704,0.14887983503503932,0.007577263747846709,0.0011281017767964018
IMD_Lodhi_Road,2025,4,65.17,0.4085306107923457,2,-12.46178571428571,-0.02401603780516104,-20.64567397066909,-0.034773859606833775,8.18388825638338,0.010757821801672736,0.0880408115069746
IMD_Lodhi_Road,2025,5,55.48,0.4487228099140958,2,-22.151785714285715,0.016176161316589055,-26.47086082685673,-0.027892900274518174,4.319075112571014,0.044069061591107225,0.19033758715251037
IMD_Lodhi_Road,2025,6,36.6,0.4320787684449533,2,-41.03178571428571,-0.00046788015255344595,-55.1362631347544,-0.031958277509594055,14.10447742046869,0.03149039735704061,0.4441555984839662
IMD_Lodhi_Road,2025,7,20.67,0.3111342603311296,2,-56.96178571428571,-0.12141238826637712,-65.37789690946514,-0.06999824080419823,8.416111195179425,-0.0514141474621789,-0.43270718204704967
IMD_Lodhi_Road,2025,9,41.09,0.5191423201545876,2,-36.54178571428571,0.08659567155708087,-56.787980531498775,0.04440868717120922,20.246194817213066,0.042186984385871644,0.854125904627083
IMD_Lodhi_Road,2025,10,91.69,0.5098403013767702,2,14.058214285714286,0.07729365277926342,7.659634194027397,0.04748568492805594,6.398580091686888,0.029807967851207484,0.190728669666379
IMD_Lodhi_Road,2025,12,158.37,0.4350920790994882,2,80.73821428571429,0.0025454305019814716,62.04621186747016,-0.032840172424758035,18.69200241824413,0.03538560292673951,0.6614277754776414
ITO,2023,1,227.6,0.2737661373392616,0,130.8033333333333,-0.07494527474633217,88.99105887250465,0.005628410611640301,41.81227446082866,-0.08057368535797246,-3.3689690465079964
ITO,2023,2,152.03,0.339388471199598,0,55.23333333333332,-0.009322940885995779,17.12679440796125,-0.015127194688155543,38.10653892537207,0.0058042538021597645,0.22118002344473991
ITO,2023,4,52.35,0.3418088015238186,0,-44.44666666666668,-0.006902610561775158,17.90504277412545,-0.04791611248091633,-62.351709440792135,0.041013501919141174,-2.557261954811661
ITO,2023,5,74.14,0.3639213207383184,0,-22.65666666666668,0.015209908652724646,-22.776327445392283,-0.010339707700121645,0.11966077872560277,0.02554961635284629,0.003057286988921982
ITO,2023,6,44.24,0.3792229688670141,0,-52.55666666666668,0.030511556781420368,-41.8541303053084,0.0030197956309121077,-10.702536361358277,0.027491761150508262,-0.2942315733510915
ITO,2023,8,36.02,0.4113593198830921,0,-60.77666666666668,0.06264790779749835,-40.219104938684474,0.07974617777168438,-20.557561727982204,-0.017098269974186037,0.35149874043603413
ITO,2023,9,41.89,0.4246183315299349,0,-54.90666666666668,0.07590691944434114,-48.659688902731375,0.06585877502884607,-6.2469777639353055,0.010048144415495064,-0.06277053473240839
ITO,2023,10,96.0,0.3731154819815303,0,-0.7966666666666811,0.02440406989593652,3.3394093928225055,0.06981443551669457,-4.136076059489186,-0.04541036562075805,0.18782072609666817
ITO,2023,11,240.62,0.2888802966669163,0,143.82333333333332,-0.05983111541867747,48.29522441984342,-0.023527322275777272,95.5281089134899,-0.0363037931429002,-3.468032705327778
ITO,2024,1,189.44,0.1854952600086236,1,87.43666666666667,-0.16642050879692244,133.6472492814798,-0.07132005880402074,-46.21058261481312,-0.0951004499929017,4.394647201102887
ITO,2024,3,80.33,0.362674499586097,1,-21.673333333333332,0.010758730780550951,-7.661297217044112,-0.015071414062092942,-14.01203611628922,0.02583014484264389,-0.36193292242410796
ITO,2024,4,59.1,0.3286903650031585,1,-42.90333333333333,-0.023225403802387523,-8.165259921384052,0.006484895110654222,-34.73807341194927,-0.029710298913041746,1.032078544732201
ITO,2024,5,95.86,0.3207921678602923,1,-6.143333333333331,-0.031123600945253738,-5.277217025633687,-0.020297521653929642,-0.8661163076996434,-0.010826079291324096,0.009376643822665199
ITO,2024,6,62.34,0.3335934577571919,1,-39.66333333333333,-0.018322311048354134,-47.636195493006966,-0.004626492994419893,7.972862159673639,-0.013695818053934241,-0.10919486950798736
ITO,2024,7,42.03,0.2849310503709039,1,-59.97333333333333,-0.06698471843464215,-59.108601664050894,-0.04423307555131894,-0.8647316692824347,-0.022751642883323216,0.01967406612941391
ITO,2024,8,27.55,0.3875076593877182,1,-74.45333333333333,0.03559189058217216,-65.17540463547385,0.010327607890616784,-9.27792869785948,0.025264282691555374,-0.23440021341481615
ITO,2024,9,37.39,0.3895397608853309,1,-64.61333333333333,0.03762399207978484,-46.51554419193666,0.021960066076851494,-18.097789141396667,0.015663926002933346,-0.28348242992752803
ITO,2024,10,107.29,0.4322439830445777,1,5.286666666666676,0.08032821423903164,10.644368884442638,0.045019146189618435,-5.357702217775962,0.0353090680494132,-0.1891754721959435
ITO,2024,11,216.16,0.2758064762024542,1,114.15666666666667,-0.07610929260309185,136.24280643253115,-0.05507664496043931,-22.086139765864488,-0.021032647642652537,0.4645299954818042
ITO,2024,12,171.04,0.3223533314353413,1,69.03666666666666,-0.029562437370204753,118.34292738118677,-0.03195063201235558,-49.30626071452011,0.0023881946421508288,-0.11775294766290881
ITO,2025,1,152.69,0.3736808327387289,2,51.84206896551723,0.030297665495917947,57.85003081312298,-0.03853907828136388,-6.007961847605749,0.06883674377728183,-0.41356853032732166
ITO,2025,3,68.11,0.3823237799257291,2,-32.73793103448277,0.03894061268291815,-24.045976913261548,0.020940036602263637,-8.691954121221222,0.018000576080654515,-0.15646018144860116
ITO,2025,4,75.65,0.3476387037571772,2,-25.197931034482764,0.004255536514366276,-37.683686538350365,-0.02433356577124242,12.485755503867601,0.028589102285608695,0.35695654121317255
ITO,2025,6,52.14,0.3645328694792543,2,-48.70793103448277,0.021149702236443357,-61.29297532797697,-0.03444263836239362,12.5850442934942,0.05559234059883698,0.6996320688153792
ITO,2025,7,37.31,0.3253426027593259,2,-63.53793103448277,-0.01804056448348501,-70.05468457271863,-0.0787308537151321,6.516753538235861,0.060690289231647085,0.3955036570868939
ITO,2025,8,35.3,0.3991782955263723,2,-65.54793103448277,0.05579512828356137,-75.32904630390053,0.042283923008518756,9.781115269417754,0.013511205275042612,0.132154656223957
ITO,2025,9,34.19,0.4250182463193306,2,-66.65793103448277,0.08163507907651968,-57.234932746096206,0.03325231889556852,-9.422998288386566,0.04838276018095116,-0.4559106663725205
ITO,2025,10,111.32,0.3957669037796691,2,10.472068965517224,0.05238373653685818,17.648282473481082,0.039156281117100365,-7.176213507963858,0.013227455419757818,-0.0949230442592558
ITO,2025,12,229.84,0.3779049809354659,2,128.99206896551723,0.034521813692654946,71.84409473069854,-0.03194256668238673,57.14797423481869,0.06646438037504168,3.798304697206071
Jahangirpuri,2023,3,94.89,0.2336650083091387,0,-29.173333333333332,-0.005194186704894133,-5.622168012486013,0.0030280925086836703,-23.551165320847318,-0.008222279213577804,0.19364425707313732
Jahangirpuri,2023,4,88.48,0.2531581002070553,0,-35.58333333333333,0.014298905193022488,9.352898222590413,-0.03963357615450566,-44.93623155592374,0.05393248134752815,-2.423522470218063
Jahangirpuri,2023,5,77.49,0.2639316535333477,0,-46.57333333333334,0.02507245851931486,-24.118434329504538,-0.021483903374534968,-22.4548990038288,0.04655636189384983,-1.0454184043121018
Jahangirpuri,2023,6,47.76,0.2625916476678646,0,-76.30333333333334,0.023732452653831754,-48.85820936136779,-0.007678017969283876,-27.44512397196555,0.03141047062311563,-0.8620642602691905
